affix	word	affix_nm	word_nm	type	value
وَ-ِيَاتُهِنَّ	وَفَاعِلِيَاتُهِنَّ	و-ياتهن	وفاعلياتهن	noun	ok
أَبالْ-ياتهُ	أَبالْفَاعِلياتهُ	أبال-ياته	أبالفاعلياته	noun	no
بِ-ِيَّتِهَا	بِفَاعِلِيَّتِهَا	ب-يتها	بفاعليتها	noun	ok
أكَالْ-ِينَ	أكَالْفَاعِلِينَ	أكال-ين	أكالفاعلين	noun	ok
أَفَالْ-ُكُمَا	أَفَالْفَاعِلُكُمَا	أفال-كما	أفالفاعلكما	noun	no
الْ-ِيِّكُمْ	الْفَاعِلِيِّكُمْ	ال-يكم	الفاعليكم	noun	no
كَالْْ-َاتِهِ	كَالْْفَاعِلَاتِهِ	كال-اته	كالفاعلاته	noun	no
أَفَالْ-اتهِمَا	أَفَالْفَاعِلاتهِمَا	أفال-اتهما	أفالفاعلاتهما	noun	no
أَفَالْ-ِيِّي	أَفَالْفَاعِلِيِّي	أفال-يي	أفالفاعليي	noun	no
أَفَكَ-يات	أَفَكَفَاعِليات	أفك-يات	أفكفاعليات	noun	ok
أَفَكَالْ-َاتِهِمْ	أَفَكَالْفَاعِلَاتِهِمْ	أفكال-اتهم	أفكالفاعلاتهم	noun	no
أَوَلِ-ياتي	أَوَلِفَاعِلياتي	أول-ياتي	أولفاعلياتي	noun	ok
لِلْ-َتِهِمْ	لِلْفَاعِلَتِهِمْ	لل-تهم	للفاعلتهم	noun	no
أَوَبِ-يتنَا	أَوَبِفَاعِليتنَا	أوب-يتنا	أوبفاعليتنا	noun	ok
أَوَالْ-ِيَّتَهُمَا	أَوَالْفَاعِلِيَّتَهُمَا	أوال-يتهما	أوالفاعليتهما	noun	no
وَالْ-َاتُهِ	وَالْفَاعِلَاتُهِ	وال-اته	والفاعلاته	noun	no
أَلِلْ-ِهَا	أَلِلْفَاعِلِهَا	ألل-ها	أللفاعلها	noun	no
وَلِ-ِيهَا	وَلِفَاعِلِيهَا	ول-يها	ولفاعليها	noun	ok
آلْ-ِيِّ	آلْفَاعِلِيِّ	آل-ي	آلفاعلي	noun	ok
-َيْهِنَّ	فَاعِلَيْهِنَّ	-يهن	فاعليهن	noun	ok
أَ-تكُمَا	أَفَاعِلتكُمَا	أ-تكما	أفاعلتكما	noun	ok
أَبالْ-يتهُمَا	أَبالْفَاعِليتهُمَا	أبال-يتهما	أبالفاعليتهما	noun	no
أَفَ-َاهُمَا	أَفَفَاعِلَاهُمَا	أف-اهما	أففاعلاهما	noun	ok
وَلِ-اتهُمْ	وَلِفَاعِلاتهُمْ	ول-اتهم	ولفاعلاتهم	noun	ok
وَ-ياتهِمَا	وَفَاعِلياتهِمَا	و-ياتهما	وفاعلياتهما	noun	ok
أَوَالْ-ِيَاتُكُمَا	أَوَالْفَاعِلِيَاتُكُمَا	أوال-ياتكما	أوالفاعلياتكما	noun	no
أَوََ-ِيَّتَهِنَّ	أَوََفَاعِلِيَّتَهِنَّ	أو-يتهن	أوفاعليتهن	noun	ok
وَبِالْْ-ِيهُنَّ	وَبِالْْفَاعِلِيهُنَّ	وبال-يهن	وبالفاعليهن	noun	no
أَفَكَالْ-ِيِّكِ	أَفَكَالْفَاعِلِيِّكِ	أفكال-يك	أفكالفاعليك	noun	no
وَالْ-ياتهُمْ	وَالْفَاعِلياتهُمْ	وال-ياتهم	والفاعلياتهم	noun	no
آلْ-ِيُّ	آلْفَاعِلِيُّ	آل-ي	آلفاعلي	noun	ok
آلْ-ِيَّ	آلْفَاعِلِيَّ	آل-ي	آلفاعلي	noun	ok
أَفَالْ-ِيُّنَا	أَفَالْفَاعِلِيُّنَا	أفال-ينا	أفالفاعلينا	noun	no
فَكَ-ِيَاتِهِمَا	فَكَفَاعِلِيَاتِهِمَا	فك-ياتهما	فكفاعلياتهما	noun	ok
أَفَكَ-ِيَاتِكُمْ	أَفَكَفَاعِلِيَاتِكُمْ	أفك-ياتكم	أفكفاعلياتكم	noun	ok
فَالْ-اهِ	فَالْفَاعِلاهِ	فال-اه	فالفاعلاه	noun	no
أَوَبِ-َيْهَا	أَوَبِفَاعِلَيْهَا	أوب-يها	أوبفاعليها	noun	ok
أَوََ-يتهِنَّ	أَوََفَاعِليتهِنَّ	أو-يتهن	أوفاعليتهن	noun	ok
فَالْ-	فَالْفَاعِل	فال-	فالفاعل	noun	ok
بِالْ-َيْهِنَّ	بِالْفَاعِلَيْهِنَّ	بال-يهن	بالفاعليهن	noun	no
فَالْ-اهُ	فَالْفَاعِلاهُ	فال-اه	فالفاعلاه	noun	no
أَوََ-ياتهُ	أَوََفَاعِلياتهُ	أو-ياته	أوفاعلياته	noun	ok
أَوَكَ-يتهُمَا	أَوَكَفَاعِليتهُمَا	أوك-يتهما	أوكفاعليتهما	noun	ok
كَالْْ-ِيِّي	كَالْْفَاعِلِيِّي	كال-يي	كالفاعليي	noun	no
فَ-	فَفَاعِل	ف-	ففاعل	noun	ok
فَالْ-ِيَّتَهَا	فَالْفَاعِلِيَّتَهَا	فال-يتها	فالفاعليتها	noun	no
أَلِلْ-َتِكُمَا	أَلِلْفَاعِلَتِكُمَا	ألل-تكما	أللفاعلتكما	noun	no
بِالْ-َتِكُمْ	بِالْفَاعِلَتِكُمْ	بال-تكم	بالفاعلتكم	noun	no
أَوَبِ-َيْهِمَا	أَوَبِفَاعِلَيْهِمَا	أوب-يهما	أوبفاعليهما	noun	ok
أَفَالْ-يهِ	أَفَالْفَاعِليهِ	أفال-يه	أفالفاعليه	noun	no
لِلْ-يتكُمْ	لِلْفَاعِليتكُمْ	لل-يتكم	للفاعليتكم	noun	no
فَالْ-َتَانِِ	فَالْفَاعِلَتَانِِ	فال-تان	فالفاعلتان	noun	ok
وَلِ-ِيَّتِكُمْ	وَلِفَاعِلِيَّتِكُمْ	ول-يتكم	ولفاعليتكم	noun	ok
أَفَالْ-يهُ	أَفَالْفَاعِليهُ	أفال-يه	أفالفاعليه	noun	no
وَلِ-ِيِّكُمْ	وَلِفَاعِلِيِّكُمْ	ول-يكم	ولفاعليكم	noun	ok
وَبِ-اتكَ	وَبِفَاعِلاتكَ	وب-اتك	وبفاعلاتك	noun	ok
وَلِلْ-ِيهُنَّ	وَلِلْفَاعِلِيهُنَّ	ولل-يهن	وللفاعليهن	noun	no
وَ-ِيَاتُهُنَّ	وَفَاعِلِيَاتُهُنَّ	و-ياتهن	وفاعلياتهن	noun	ok
أَوَالْ-ِيَّتِهِ	أَوَالْفَاعِلِيَّتِهِ	أوال-يته	أوالفاعليته	noun	no
وَلِ-اتكَ	وَلِفَاعِلاتكَ	ول-اتك	ولفاعلاتك	noun	ok
وَ-َاكُمَا	وَفَاعِلَاكُمَا	و-اكما	وفاعلاكما	noun	ok
لِلْ-يتنَا	لِلْفَاعِليتنَا	لل-يتنا	للفاعليتنا	noun	no
وَلِلْ-اتهِ	وَلِلْفَاعِلاتهِ	ولل-اته	وللفاعلاته	noun	no
لِلْ-َيْهُ	لِلْفَاعِلَيْهُ	لل-يه	للفاعليه	noun	no
أَفَالْ-ِيُّهُمْ	أَفَالْفَاعِلِيُّهُمْ	أفال-يهم	أفالفاعليهم	noun	no
أَلِ-ِيَاتِهِمْ	أَلِفَاعِلِيَاتِهِمْ	أل-ياتهم	ألفاعلياتهم	noun	ok
لِلْ-َيْهِ	لِلْفَاعِلَيْهِ	لل-يه	للفاعليه	noun	no
وَلِلْ-اتهُ	وَلِلْفَاعِلاتهُ	ولل-اته	وللفاعلاته	noun	no
أَوَبالْْ-ِهَا	أَوَبالْْفَاعِلِهَا	أوبال-ها	أوبالفاعلها	noun	no
أَفَبِ-ِي	أَفَبِفَاعِلِي	أفب-ي	أفبفاعلي	noun	ok
أَبِ-َاتِهِنَّ	أَبِفَاعِلَاتِهِنَّ	أب-اتهن	أبفاعلاتهن	noun	ok
أَوَبالْْ-ِهِنَّ	أَوَبالْْفَاعِلِهِنَّ	أوبال-هن	أوبالفاعلهن	noun	no
وَبِالْْ-ِيِّكُمْ	وَبِالْْفَاعِلِيِّكُمْ	وبال-يكم	وبالفاعليكم	noun	no
الْ-ِيَاتُ	الْفَاعِلِيَاتُ	ال-يات	الفاعليات	noun	ok
أَلِلْ-ياتهِمَا	أَلِلْفَاعِلياتهِمَا	ألل-ياتهما	أللفاعلياتهما	noun	no
وَ-َيْنَا	وَفَاعِلَيْنَا	و-ينا	وفاعلينا	noun	ok
أَفَالْ-َتِهِمْ	أَفَالْفَاعِلَتِهِمْ	أفال-تهم	أفالفاعلتهم	noun	no
أَ-َهُمَا	أَفَاعِلَهُمَا	أ-هما	أفاعلهما	noun	ok
وَالْ-ِيَّكُمْ	وَالْفَاعِلِيَّكُمْ	وال-يكم	والفاعليكم	noun	no
أَفَ-هُمَا	أَفَفَاعِلهُمَا	أف-هما	أففاعلهما	noun	ok
أَفَالْ-ِيَّتَنَا	أَفَالْفَاعِلِيَّتَنَا	أفال-يتنا	أفالفاعليتنا	noun	no
أَلِ-اتكُنَّ	أَلِفَاعِلاتكُنَّ	أل-اتكن	ألفاعلاتكن	noun	ok
وَالْ-يهُ	وَالْفَاعِليهُ	وال-يه	والفاعليه	noun	no
الْ-ِيَاتِ	الْفَاعِلِيَاتِ	ال-يات	الفاعليات	noun	ok
وَبِ-ِيهُمَا	وَبِفَاعِلِيهُمَا	وب-يهما	وبفاعليهما	noun	ok
وَكَالْْ-َاتِكَ	وَكَالْْفَاعِلَاتِكَ	وكال-اتك	وكالفاعلاتك	noun	no
فَلِ-ين	فَلِفَاعِلين	فل-ين	فلفاعلين	noun	ok
فَبِ-ِيِّكَ	فَبِفَاعِلِيِّكَ	فب-يك	فبفاعليك	noun	ok
وَلِلْ-َاتِهِمْ	وَلِلْفَاعِلَاتِهِمْ	ولل-اتهم	وللفاعلاتهم	noun	no
لِلْ-يتهِنَّ	لِلْفَاعِليتهِنَّ	لل-يتهن	للفاعليتهن	noun	no
كَالْْ-َيْكَ	كَالْْفَاعِلَيْكَ	كال-يك	كالفاعليك	noun	no
الْ-َاتُكِ	الْفَاعِلَاتُكِ	ال-اتك	الفاعلاتك	noun	no
أَوَبِ-يتي	أَوَبِفَاعِليتي	أوب-يتي	أوبفاعليتي	noun	ok
لِ-ِيَّتِهِ	لِفَاعِلِيَّتِهِ	ل-يته	لفاعليته	noun	ok
وَكَالْْ-ِي	وَكَالْْفَاعِلِي	وكال-ي	وكالفاعلي	noun	ok
الْ-َاتُكَ	الْفَاعِلَاتُكَ	ال-اتك	الفاعلاتك	noun	no
آلْ-ِيَّتَهُمَا	آلْفَاعِلِيَّتَهُمَا	آل-يتهما	آلفاعليتهما	noun	no
كَالْْ-َيْكِ	كَالْْفَاعِلَيْكِ	كال-يك	كالفاعليك	noun	no
فَبِ-ِيِّكِ	فَبِفَاعِلِيِّكِ	فب-يك	فبفاعليك	noun	ok
وَالْ-هُنَّ	وَالْفَاعِلهُنَّ	وال-هن	والفاعلهن	noun	no
أَوََ-ُهُمَا	أَوََفَاعِلُهُمَا	أو-هما	أوفاعلهما	noun	ok
-َهِنَّ	فَاعِلَهِنَّ	-هن	فاعلهن	noun	ok
أكَ-ِهِنَّ	أكَفَاعِلِهِنَّ	أك-هن	أكفاعلهن	noun	ok
-َتُكُمَا	فَاعِلَتُكُمَا	-تكما	فاعلتكما	noun	ok
وَ-يكُمْ	وَفَاعِليكُمْ	و-يكم	وفاعليكم	noun	ok
آلْ-َنَا	آلْفَاعِلَنَا	آل-نا	آلفاعلنا	noun	no
أَوََ-َيْهُنَّ	أَوََفَاعِلَيْهُنَّ	أو-يهن	أوفاعليهن	noun	ok
آلْ-ِيَاتُهِمْ	آلْفَاعِلِيَاتُهِمْ	آل-ياتهم	آلفاعلياتهم	noun	no
وَكَالْْ-ِيَّتِكُمَا	وَكَالْْفَاعِلِيَّتِكُمَا	وكال-يتكما	وكالفاعليتكما	noun	no
فَالْ-كُمَا	فَالْفَاعِلكُمَا	فال-كما	فالفاعلكما	noun	no
فَ-ُكُمْ	فَفَاعِلُكُمْ	ف-كم	ففاعلكم	noun	ok
أَفَكَ-ِيِّهِ	أَفَكَفَاعِلِيِّهِ	أفك-يه	أفكفاعليه	noun	ok
أكَ-ياتكُمَا	أكَفَاعِلياتكُمَا	أك-ياتكما	أكفاعلياتكما	noun	ok
أَفَالْ-ِيُّي	أَفَالْفَاعِلِيُّي	أفال-يي	أفالفاعليي	noun	no
أَفَ-َتُهُمْ	أَفَفَاعِلَتُهُمْ	أف-تهم	أففاعلتهم	noun	ok
أكَالْ-يتكُمَا	أكَالْفَاعِليتكُمَا	أكال-يتكما	أكالفاعليتكما	noun	no
أَوَلِ-يتهُمْ	أَوَلِفَاعِليتهُمْ	أول-يتهم	أولفاعليتهم	noun	ok
الْ-اتنَا	الْفَاعِلاتنَا	ال-اتنا	الفاعلاتنا	noun	no
وَبِالْْ-ِ	وَبِالْْفَاعِلِ	وبال-	وبالفاعل	noun	ok
أَفَالْ-َيْكِ	أَفَالْفَاعِلَيْكِ	أفال-يك	أفالفاعليك	noun	no
وَكَ-َتِكُمْ	وَكَفَاعِلَتِكُمْ	وك-تكم	وكفاعلتكم	noun	ok
فَلِ-ية	فَلِفَاعِلية	فل-ية	فلفاعلية	noun	ok
أَفَ-َيْي	أَفَفَاعِلَيْي	أف-يي	أففاعليي	noun	no
أَفَالْ-َيْكَ	أَفَالْفَاعِلَيْكَ	أفال-يك	أفالفاعليك	noun	no
لِلْ-َاتِهِمْ	لِلْفَاعِلَاتِهِمْ	لل-اتهم	للفاعلاتهم	noun	no
أَفَبِالْ-ِكُنَّ	أَفَبِالْفَاعِلِكُنَّ	أفبال-كن	أفبالفاعلكن	noun	no
أَوَالْ-َكِ	أَوَالْفَاعِلَكِ	أوال-ك	أوالفاعلك	noun	no
لِ-اتكُمَا	لِفَاعِلاتكُمَا	ل-اتكما	لفاعلاتكما	noun	ok
وَ-َاهِنَّ	وَفَاعِلَاهِنَّ	و-اهن	وفاعلاهن	noun	ok
أَوَكَ-ِيِّهَا	أَوَكَفَاعِلِيِّهَا	أوك-يها	أوكفاعليها	noun	ok
وَبِالْْ-يتنَا	وَبِالْْفَاعِليتنَا	وبال-يتنا	وبالفاعليتنا	noun	no
وَبِالْْ-يتهِمْ	وَبِالْْفَاعِليتهِمْ	وبال-يتهم	وبالفاعليتهم	noun	no
وَالْ-ِيهُنَّ	وَالْفَاعِلِيهُنَّ	وال-يهن	والفاعليهن	noun	no
أَفَكَالْ-َيْكُنَّ	أَفَكَالْفَاعِلَيْكُنَّ	أفكال-يكن	أفكالفاعليكن	noun	no
فَ-وهُمَا	فَفَاعِلوهُمَا	ف-وهما	ففاعلوهما	noun	ok
وَكَ-ِي	وَكَفَاعِلِي	وك-ي	وكفاعلي	noun	ok
أَوَالْ-َكَ	أَوَالْفَاعِلَكَ	أوال-ك	أوالفاعلك	noun	no
كَ-يتهِنَّ	كَفَاعِليتهِنَّ	ك-يتهن	كفاعليتهن	noun	ok
الْ-َاتُكُمْ	الْفَاعِلَاتُكُمْ	ال-اتكم	الفاعلاتكم	noun	no
أَفَالْ-نَا	أَفَالْفَاعِلنَا	أفال-نا	أفالفاعلنا	noun	no
فَبِ-يتنَا	فَبِفَاعِليتنَا	فب-يتنا	فبفاعليتنا	noun	ok
أكَالْ-َيْكُمْ	أكَالْفَاعِلَيْكُمْ	أكال-يكم	أكالفاعليكم	noun	no
الْ-َتَكُمْ	الْفَاعِلَتَكُمْ	ال-تكم	الفاعلتكم	noun	no
وَالْ-َتُهُمْ	وَالْفَاعِلَتُهُمْ	وال-تهم	والفاعلتهم	noun	no
أَوَبالْْ-َاتِنَا	أَوَبالْْفَاعِلَاتِنَا	أوبال-اتنا	أوبالفاعلاتنا	noun	no
فَ-اتي	فَفَاعِلاتي	ف-اتي	ففاعلاتي	noun	ok
الْ-ِيَاتُكِ	الْفَاعِلِيَاتُكِ	ال-ياتك	الفاعلياتك	noun	no
وَ-ِيَّتَهِنَّ	وَفَاعِلِيَّتَهِنَّ	و-يتهن	وفاعليتهن	noun	ok
وَالْ-َيْهِنَّ	وَالْفَاعِلَيْهِنَّ	وال-يهن	والفاعليهن	noun	no
-َهِمَا	فَاعِلَهِمَا	-هما	فاعلهما	noun	ok
-تهِ	فَاعِلتهِ	-ته	فاعلته	noun	ok
-اتهِنَّ	فَاعِلاتهِنَّ	-اتهن	فاعلاتهن	noun	ok
فَكَ-َتِهِمْ	فَكَفَاعِلَتِهِمْ	فك-تهم	فكفاعلتهم	noun	ok
أَوََ-يهَا	أَوََفَاعِليهَا	أو-يها	أوفاعليها	noun	ok
أَ-ِيُّكُنَّ	أَفَاعِلِيُّكُنَّ	أ-يكن	أفاعليكن	noun	ok
فَلِ-ياتهِمَا	فَلِفَاعِلياتهِمَا	فل-ياتهما	فلفاعلياتهما	noun	ok
أَفَالْ-ِيَّتِهِمْ	أَفَالْفَاعِلِيَّتِهِمْ	أفال-يتهم	أفالفاعليتهم	noun	no
-ِيَّتُي	فَاعِلِيَّتُي	-يتي	فاعليتي	noun	no
وَلِ-َيْكُمْ	وَلِفَاعِلَيْكُمْ	ول-يكم	ولفاعليكم	noun	ok
أَفَالْ-تهَا	أَفَالْفَاعِلتهَا	أفال-تها	أفالفاعلتها	noun	no
أَلِلْ-َتِنَا	أَلِلْفَاعِلَتِنَا	ألل-تنا	أللفاعلتنا	noun	no
أَوَالْ-ِيَّتَهِمَا	أَوَالْفَاعِلِيَّتَهِمَا	أوال-يتهما	أوالفاعليتهما	noun	no
أَوَالْ-َاتِكَ	أَوَالْفَاعِلَاتِكَ	أوال-اتك	أوالفاعلاتك	noun	no
بِالْ-َيْنِ	بِالْفَاعِلَيْنِ	بال-ين	بالفاعلين	noun	ok
وَلِ-يتين	وَلِفَاعِليتين	ول-يتين	ولفاعليتين	noun	ok
أَوََ-ِيِّهِنَّ	أَوََفَاعِلِيِّهِنَّ	أو-يهن	أوفاعليهن	noun	ok
وَكَالْْ-َيْهِ	وَكَالْْفَاعِلَيْهِ	وكال-يه	وكالفاعليه	noun	no
الْ-ِهِنَّ	الْفَاعِلِهِنَّ	ال-هن	الفاعلهن	noun	no
أَوَالْ-َاتِكِ	أَوَالْفَاعِلَاتِكِ	أوال-اتك	أوالفاعلاتك	noun	no
أَوَبِ-َيْنِ	أَوَبِفَاعِلَيْنِ	أوب-ين	أوبفاعلين	noun	ok
أَوَكَ-ِكُمْ	أَوَكَفَاعِلِكُمْ	أوك-كم	أوكفاعلكم	noun	ok
فَالْ-ِيَاتِي	فَالْفَاعِلِيَاتِي	فال-ياتي	فالفاعلياتي	noun	no
-ِيَّتِهِمَا	فَاعِلِيَّتِهِمَا	-يتهما	فاعليتهما	noun	ok
وَلِ-ياتكُمَا	وَلِفَاعِلياتكُمَا	ول-ياتكما	ولفاعلياتكما	noun	ok
وَ-ِيهُمْ	وَفَاعِلِيهُمْ	و-يهم	وفاعليهم	noun	ok
أَلِلْ-ِيِّنَا	أَلِلْفَاعِلِيِّنَا	ألل-ينا	أللفاعلينا	noun	no
أَوَلِلْ-ِيَاتِكُمْ	أَوَلِلْفَاعِلِيَاتِكُمْ	أولل-ياتكم	أوللفاعلياتكم	noun	no
أَوَبِ-َاتِكُمَا	أَوَبِفَاعِلَاتِكُمَا	أوب-اتكما	أوبفاعلاتكما	noun	ok
وَالْ-ياتهِمَا	وَالْفَاعِلياتهِمَا	وال-ياتهما	والفاعلياتهما	noun	no
أَوَلِلْ-َيْنِ	أَوَلِلْفَاعِلَيْنِ	أولل-ين	أوللفاعلين	noun	ok
أَفَ-يتي	أَفَفَاعِليتي	أف-يتي	أففاعليتي	noun	ok
فَكَ-َاتِهِمَا	فَكَفَاعِلَاتِهِمَا	فك-اتهما	فكفاعلاتهما	noun	ok
وَالْ-َاتِهِنَّ	وَالْفَاعِلَاتِهِنَّ	وال-اتهن	والفاعلاتهن	noun	no
-ِيي	فَاعِلِيي	-يي	فاعليي	noun	no
كَ-َيْكِ	كَفَاعِلَيْكِ	ك-يك	كفاعليك	noun	ok
أَ-اي	أَفَاعِلاي	أ-اي	أفاعلاي	noun	ok
فَلِلْ-ِيِّهِ	فَلِلْفَاعِلِيِّهِ	فلل-يه	فللفاعليه	noun	no
أكَ-َيْهُمْ	أكَفَاعِلَيْهُمْ	أك-يهم	أكفاعليهم	noun	ok
كَ-ياتكُمَا	كَفَاعِلياتكُمَا	ك-ياتكما	كفاعلياتكما	noun	ok
أَ-َيْهِ	أَفَاعِلَيْهِ	أ-يه	أفاعليه	noun	ok
الْ-ِيَّتِهَا	الْفَاعِلِيَّتِهَا	ال-يتها	الفاعليتها	noun	no
أَفَبِ-ِيَاتِنَا	أَفَبِفَاعِلِيَاتِنَا	أفب-ياتنا	أفبفاعلياتنا	noun	ok
أَ-ان	أَفَاعِلان	أ-ان	أفاعلان	noun	ok
وَبِ-ِيَاتِكُنَّ	وَبِفَاعِلِيَاتِكُنَّ	وب-ياتكن	وبفاعلياتكن	noun	ok
فَ-َيْهِنَّ	فَفَاعِلَيْهِنَّ	ف-يهن	ففاعليهن	noun	ok
أَبِ-اتكُنَّ	أَبِفَاعِلاتكُنَّ	أب-اتكن	أبفاعلاتكن	noun	ok
أَبالْ-ِيِّهَا	أَبالْفَاعِلِيِّهَا	أبال-يها	أبالفاعليها	noun	no
أَ-َيْهُ	أَفَاعِلَيْهُ	أ-يه	أفاعليه	noun	ok
آلْ-ياتهِنَّ	آلْفَاعِلياتهِنَّ	آل-ياتهن	آلفاعلياتهن	noun	no
وَالْ-َتُهَا	وَالْفَاعِلَتُهَا	وال-تها	والفاعلتها	noun	no
أَ-ات	أَفَاعِلات	أ-ات	أفاعلات	noun	ok
أَ-َتَهُمَا	أَفَاعِلَتَهُمَا	أ-تهما	أفاعلتهما	noun	ok
فَكَالْ-ِيَّةِ	فَكَالْفَاعِلِيَّةِ	فكال-ية	فكالفاعلية	noun	ok
أَفَالْ-ياتهِمَا	أَفَالْفَاعِلياتهِمَا	أفال-ياتهما	أفالفاعلياتهما	noun	no
أَفَ-ِيِّهِمَا	أَفَفَاعِلِيِّهِمَا	أف-يهما	أففاعليهما	noun	ok
أَفَ-ِيِّكُنَّ	أَفَفَاعِلِيِّكُنَّ	أف-يكن	أففاعليكن	noun	ok
وَكَ-َتِهِنَّ	وَكَفَاعِلَتِهِنَّ	وك-تهن	وكفاعلتهن	noun	ok
وَبِ-ِيِّكِ	وَبِفَاعِلِيِّكِ	وب-يك	وبفاعليك	noun	ok
فَبِالْ-َاتِي	فَبِالْفَاعِلَاتِي	فبال-اتي	فبالفاعلاتي	noun	no
لِ-يتكُمْ	لِفَاعِليتكُمْ	ل-يتكم	لفاعليتكم	noun	ok
أَبالْ-ِكِ	أَبالْفَاعِلِكِ	أبال-ك	أبالفاعلك	noun	no
أَوَكَالْْ-ِيَّتِي	أَوَكَالْْفَاعِلِيَّتِي	أوكال-يتي	أوكالفاعليتي	noun	no
كَ-ِيهِمْ	كَفَاعِلِيهِمْ	ك-يهم	كفاعليهم	noun	ok
أَفَالْ-َهِ	أَفَالْفَاعِلَهِ	أفال-ه	أفالفاعله	noun	no
لِ-ِي	لِفَاعِلِي	ل-ي	لفاعلي	noun	ok
فَبِالْ-َيْكُنَّ	فَبِالْفَاعِلَيْكُنَّ	فبال-يكن	فبالفاعليكن	noun	no
أَوَبالْْ-ِيَاتِهِمَا	أَوَبالْْفَاعِلِيَاتِهِمَا	أوبال-ياتهما	أوبالفاعلياتهما	noun	no
أَ-َاتُكُمْ	أَفَاعِلَاتُكُمْ	أ-اتكم	أفاعلاتكم	noun	ok
وَ-وكُمْ	وَفَاعِلوكُمْ	و-وكم	وفاعلوكم	noun	ok
أَ-َاتُنَا	أَفَاعِلَاتُنَا	أ-اتنا	أفاعلاتنا	noun	ok
أَفَبِالْ-ِهَا	أَفَبِالْفَاعِلِهَا	أفبال-ها	أفبالفاعلها	noun	no
فَ-هِ	فَفَاعِلهِ	ف-ه	ففاعله	noun	ok
أَوََ-َكَ	أَوََفَاعِلَكَ	أو-ك	أوفاعلك	noun	ok
وَبِ-ِيهَا	وَبِفَاعِلِيهَا	وب-يها	وبفاعليها	noun	ok
أَوَكَالْْ-ِيهِنَّ	أَوَكَالْْفَاعِلِيهِنَّ	أوكال-يهن	أوكالفاعليهن	noun	no
أَ-َيْهَا	أَفَاعِلَيْهَا	أ-يها	أفاعليها	noun	ok
أَوَالْ-ِيُّكُمْ	أَوَالْفَاعِلِيُّكُمْ	أوال-يكم	أوالفاعليكم	noun	no
الْ-اكُمْ	الْفَاعِلاكُمْ	ال-اكم	الفاعلاكم	noun	no
أَفَ-ُونَ	أَفَفَاعِلُونَ	أف-ون	أففاعلون	noun	ok
أَفَبِالْ-يتهَا	أَفَبِالْفَاعِليتهَا	أفبال-يتها	أفبالفاعليتها	noun	no
أَوََ-َكِ	أَوََفَاعِلَكِ	أو-ك	أوفاعلك	noun	ok
فَالْ-ِيَّتِهَا	فَالْفَاعِلِيَّتِهَا	فال-يتها	فالفاعليتها	noun	no
فَلِلْ-ِيَاتِهِمْ	فَلِلْفَاعِلِيَاتِهِمْ	فلل-ياتهم	فللفاعلياتهم	noun	no
أكَ-َتِكُنَّ	أكَفَاعِلَتِكُنَّ	أك-تكن	أكفاعلتكن	noun	ok
الْ-ِيَّكُمْ	الْفَاعِلِيَّكُمْ	ال-يكم	الفاعليكم	noun	no
فَالْ-َتِي	فَالْفَاعِلَتِي	فال-تي	فالفاعلتي	noun	no
وَبِ-ِيَاتِهِنَّ	وَبِفَاعِلِيَاتِهِنَّ	وب-ياتهن	وبفاعلياتهن	noun	ok
أَفَبِ-َتِنَا	أَفَبِفَاعِلَتِنَا	أفب-تنا	أفبفاعلتنا	noun	ok
-	فَاعِل	-	فاعل	noun	ok
الْ-ِيَاتُهَا	الْفَاعِلِيَاتُهَا	ال-ياتها	الفاعلياتها	noun	no
أَلِ-ِيكُمْ	أَلِفَاعِلِيكُمْ	أل-يكم	ألفاعليكم	noun	ok
وَكَ-َاتِكُمَا	وَكَفَاعِلَاتِكُمَا	وك-اتكما	وكفاعلاتكما	noun	ok
فَلِلْ-اتهِمَا	فَلِلْفَاعِلاتهِمَا	فلل-اتهما	فللفاعلاتهما	noun	no
أَفَالْ-َاتُكُمْ	أَفَالْفَاعِلَاتُكُمْ	أفال-اتكم	أفالفاعلاتكم	noun	no
لِ-اتي	لِفَاعِلاتي	ل-اتي	لفاعلاتي	noun	ok
وَ-يتهُ	وَفَاعِليتهُ	و-يته	وفاعليته	noun	ok
أَفَ-َاتُكُمْ	أَفَفَاعِلَاتُكُمْ	أف-اتكم	أففاعلاتكم	noun	ok
لِ-َةٍ	لِفَاعِلَةٍ	ل-ة	لفاعلة	noun	ok
وَ-يتهِ	وَفَاعِليتهِ	و-يته	وفاعليته	noun	ok
الْ-َتِكُمْ	الْفَاعِلَتِكُمْ	ال-تكم	الفاعلتكم	noun	no
كَالْْ-ِيهُمْ	كَالْْفَاعِلِيهُمْ	كال-يهم	كالفاعليهم	noun	no
فَ-ِيَّةً	فَفَاعِلِيَّةً	ف-ية	ففاعلية	noun	ok
أَوَلِلْ-ِيهُمَا	أَوَلِلْفَاعِلِيهُمَا	أولل-يهما	أوللفاعليهما	noun	no
آلْ-ِيَاتُهُنَّ	آلْفَاعِلِيَاتُهُنَّ	آل-ياتهن	آلفاعلياتهن	noun	no
فَ-ِيَّةُ	فَفَاعِلِيَّةُ	ف-ية	ففاعلية	noun	ok
أَلِلْ-ِيِّكُمْ	أَلِلْفَاعِلِيِّكُمْ	ألل-يكم	أللفاعليكم	noun	no
فَ-ِيَّةٍ	فَفَاعِلِيَّةٍ	ف-ية	ففاعلية	noun	ok
