	affix	word	affix_nm	word_nm	type	value	metric
12333	أَوََ-تماهَا	أَوََفعلتماهَا	أو-تماها	أوفعلتماها	verb	ok	TN
12334	أَسَت-انهُمَا	أَسَتفعلانهُمَا	أست-انهما	أستفعلانهما	verb	ok	TN
12335	لِت-نَا	لِتفعلنَا	لت-نا	لتفعلنا	verb	ok	TN
12336	فَت-هُنَّ	فَتفعلهُنَّ	فت-هن	فتفعلهن	verb	ok	TN
12337	فَلَت-ونهُنَّ	فَلَتفعلونهُنَّ	فلت-ونهن	فلتفعلونهن	verb	ok	TN
12338	أَفَسَت-نِي	أَفَسَتفعلنِي	أفست-ني	أفستفعلني	verb	ok	TN
12339	وَسَت-انهُمْ	وَسَتفعلانهُمْ	وست-انهم	وستفعلانهم	verb	ok	TN
12340	وَلََ-تهُمْ	وَلََفعلتهُمْ	ول-تهم	ولفعلتهم	verb	ok	TN
12341	فَت-نهَا	فَتفعلنهَا	فت-نها	فتفعلنها	verb	ok	TN
12342	وَ-كُمَا	وَفعلكُمَا	و-كما	وفعلكما	verb	ok	TN
12343	سَي-انكَ	سَيفعلانكَ	سي-انك	سيفعلانك	verb	ok	TN
12344	أَ-تهُ	أَفعلتهُ	أ-ته	أفعلته	verb	ok	TN
12345	وَلََ-تمنِي	وَلََفعلتمنِي	ول-تمني	ولفعلتمني	verb	ok	TN
12346	لِن-كُنَّ	لِنفعلكُنَّ	لن-كن	لنفعلكن	verb	ok	TN
12347	لِي-اهُنَّ	لِيفعلاهُنَّ	لي-اهن	ليفعلاهن	verb	ok	TN
12348	وَلََن-كُمْ	وَلََنفعلكُمْ	ولن-كم	ولنفعلكم	verb	ok	TN
12349	أَوََي-هُنَّ	أَوََيفعلهُنَّ	أوي-هن	أويفعلهن	verb	ok	TN
12350	فَ-ناهُمْ	فَفعلناهُمْ	ف-ناهم	ففعلناهم	verb	ok	TN
12351	فَلَن-هُ	فَلَنفعلهُ	فلن-ه	فلنفعله	verb	ok	TN
12353	أَفَ-ن	أَفَفعلن	أف-ن	أففعلن	verb	ok	TN
12354	أَفَ-تنكُنَّ	أَفَفعلتنكُنَّ	أف-تنكن	أففعلتنكن	verb	ok	TN
12355	لِأ-نهُ	لِأفعلنهُ	لأ-نه	لأفعلنه	verb	ok	TN
12357	أَوََسَن-	أَوََسَنفعل	أوسن-	أوسنفعل	verb	ok	TN
12358	أَفَي-ونهُ	أَفَيفعلونهُ	أفي-ونه	أفيفعلونه	verb	ok	TN
12359	أَ-تمهُمَا	أَفعلتمهُمَا	أ-تمهما	أفعلتمهما	verb	ok	TN
12360	أَفَأ-نَا	أَفَأفعلنَا	أفأ-نا	أفأفعلنا	verb	ok	TN
12361	وَ-تماهُنَّ	وَفعلتماهُنَّ	و-تماهن	وفعلتماهن	verb	ok	TN
12363	أَوََ-نكُمَا	أَوََفعلنكُمَا	أو-نكما	أوفعلنكما	verb	ok	TN
12364	أَوََن-هُ	أَوََنفعلهُ	أون-ه	أونفعله	verb	ok	TN
12365	أَي-كُمْ	أَيفعلكُمْ	أي-كم	أيفعلكم	verb	ok	TN
12366	أَسَي-ونهُ	أَسَيفعلونهُ	أسي-ونه	أسيفعلونه	verb	ok	TN
12367	فَلَت-هُ	فَلَتفعلهُ	فلت-ه	فلتفعله	verb	ok	TN
12368	أَوَلََي-اكُمَا	أَوَلََيفعلاكُمَا	أولي-اكما	أوليفعلاكما	verb	ok	TN
12369	أَفَسَت-اننَا	أَفَسَتفعلاننَا	أفست-اننا	أفستفعلاننا	verb	ok	TN
12370	لِ-نهُمَا	لِفعلنهُمَا	ل-نهما	لفعلنهما	verb	ok	TN
12371	وَسَي-اننِي	وَسَيفعلاننِي	وسي-انني	وسيفعلانني	verb	ok	TN
12372	وَ-تمهُنَّ	وَفعلتمهُنَّ	و-تمهن	وفعلتمهن	verb	ok	TN
12373	أَت-يهِ	أَتفعليهِ	أت-يه	أتفعليه	verb	ok	TN
12374	وَسَي-اننَا	وَسَيفعلاننَا	وسي-اننا	وسيفعلاننا	verb	ok	TN
12375	وَت-نكُنَّ	وَتفعلنكُنَّ	وت-نكن	وتفعلنكن	verb	ok	TN
12376	فَلَ-تا	فَلَفعلتا	فل-تا	فلفعلتا	verb	ok	TN
12377	فَن-ننَا	فَنفعلننَا	فن-ننا	فنفعلننا	verb	ok	TN
12378	أَوَلََي-اهَا	أَوَلََيفعلاهَا	أولي-اها	أوليفعلاها	verb	ok	TN
12379	أَسَي-نهَا	أَسَيفعلنهَا	أسي-نها	أسيفعلنها	verb	ok	TN
12380	أ-نكُمْ	أفعلنكُمْ	أ-نكم	أفعلنكم	verb	ok	TN
12381	وَ-تنَا	وَفعلتنَا	و-تنا	وفعلتنا	verb	ok	TN
12383	أَت-نهُمَا	أَتفعلنهُمَا	أت-نهما	أتفعلنهما	verb	ok	TN
12384	وَلََت-ينكَ	وَلََتفعلينكَ	ولت-ينك	ولتفعلينك	verb	ok	TN
12385	ن-كُمْ	نفعلكُمْ	ن-كم	نفعلكم	verb	ok	TN
12386	أَوَلََي-ننَا	أَوَلََيفعلننَا	أولي-ننا	أوليفعلننا	verb	ok	TN
12387	وَي-كُمْ	وَيفعلكُمْ	وي-كم	ويفعلكم	verb	ok	TN
12388	وَسَي-ونهُ	وَسَيفعلونهُ	وسي-ونه	وسيفعلونه	verb	ok	TN
12389	أَفَسَي-انهُ	أَفَسَيفعلانهُ	أفسي-انه	أفسيفعلانه	verb	ok	TN
12390	سَأ-كُمْ	سَأفعلكُمْ	سأ-كم	سأفعلكم	verb	ok	TN
12391	أَوََسَت-ننَا	أَوََسَتفعلننَا	أوست-ننا	أوستفعلننا	verb	ok	TN
12392	أَفَ-وهُنَّ	أَفَفعلوهُنَّ	أف-وهن	أففعلوهن	verb	ok	TN
12393	فَي-كُمَا	فَيفعلكُمَا	في-كما	فيفعلكما	verb	ok	TN
12394	أَفَسَت-ني	أَفَسَتفعلني	أفست-ني	أفستفعلني	verb	ok	TN
12395	أَوََ-تاهُمْ	أَوََفعلتاهُمْ	أو-تاهم	أوفعلتاهم	verb	ok	TN
12396	فَلَ-تكُمَا	فَلَفعلتكُمَا	فل-تكما	فلفعلتكما	verb	ok	TN
12397	أَوََأ-هُمْ	أَوََأفعلهُمْ	أوأ-هم	أوأفعلهم	verb	ok	TN
12399	وَلََ-تا	وَلََفعلتا	ول-تا	ولفعلتا	verb	ok	TN
12400	فَلَت-يكَ	فَلَتفعليكَ	فلت-يك	فلتفعليك	verb	ok	TN
12401	لِن-نكُمَا	لِنفعلنكُمَا	لن-نكما	لنفعلنكما	verb	ok	TN
12403	فَ-تنَا	فَفعلتنَا	ف-تنا	ففعلتنا	verb	ok	TN
12404	أَوََ-تننِي	أَوََفعلتننِي	أو-تنني	أوفعلتنني	verb	ok	TN
12405	لِت-ين	لِتفعلين	لت-ين	لتفعلين	verb	ok	TN
12406	وَلََي-هُمَا	وَلََيفعلهُمَا	ولي-هما	وليفعلهما	verb	ok	TN
12407	أَت-اكُنَّ	أَتفعلاكُنَّ	أت-اكن	أتفعلاكن	verb	ok	TN
12408	سَي-هُمْ	سَيفعلهُمْ	سي-هم	سيفعلهم	verb	ok	TN
12409	لِأ-ننِي	لِأفعلننِي	لأ-نني	لأفعلنني	verb	ok	TN
12410	فَ-تنهُمْ	فَفعلتنهُمْ	ف-تنهم	ففعلتنهم	verb	ok	TN
12411	أَفَ-ا	أَفَفعلا	أف-ا	أففعلا	verb	ok	TN
12412	وَ-يهُمَا	وَفعليهُمَا	و-يهما	وفعليهما	verb	ok	TN
12413	فَ-ينِي	فَفعلينِي	ف-يني	ففعليني	verb	ok	TN
12414	أَسَي-ونكُنَّ	أَسَيفعلونكُنَّ	أسي-ونكن	أسيفعلونكن	verb	ok	TN
12415	أَي-ونهُمْ	أَيفعلونهُمْ	أي-ونهم	أيفعلونهم	verb	ok	TN
12416	أَسَت-انكُنَّ	أَسَتفعلانكُنَّ	أست-انكن	أستفعلانكن	verb	ok	TN
12417	لِي-ونهَا	لِيفعلونهَا	لي-ونها	ليفعلونها	verb	ok	TN
12418	فَسَي-	فَسَيفعل	فسي-	فسيفعل	verb	ok	TN
12419	أَوََسَي-ونهُنَّ	أَوََسَيفعلونهُنَّ	أوسي-ونهن	أوسيفعلونهن	verb	ok	TN
12421	وَسَن-هَا	وَسَنفعلهَا	وسن-ها	وسنفعلها	verb	ok	TN
12422	لِت-وهُمَا	لِتفعلوهُمَا	لت-وهما	لتفعلوهما	verb	ok	TN
12423	-نَا	فعلنَا	-نا	فعلنا	verb	ok	TN
12424	فَ-تنكُمْ	فَفعلتنكُمْ	ف-تنكم	ففعلتنكم	verb	ok	TN
12425	أَسَن-كُمَا	أَسَنفعلكُمَا	أسن-كما	أسنفعلكما	verb	ok	TN
12426	أَت-انِي	أَتفعلانِي	أت-اني	أتفعلاني	verb	ok	TN
12427	فَسَت-انكُمْ	فَسَتفعلانكُمْ	فست-انكم	فستفعلانكم	verb	ok	TN
12428	لِت-نهُنَّ	لِتفعلنهُنَّ	لت-نهن	لتفعلنهن	verb	ok	TN
12429	لِ-تمهُمْ	لِفعلتمهُمْ	ل-تمهم	لفعلتمهم	verb	ok	TN
12430	فَسَت-نهُمْ	فَسَتفعلنهُمْ	فست-نهم	فستفعلنهم	verb	ok	TN
12431	فَ-تماكُمَا	فَفعلتماكُمَا	ف-تماكما	ففعلتماكما	verb	ok	TN
12432	وَلََأ-نِي	وَلََأفعلنِي	ولأ-ني	ولأفعلني	verb	ok	TN
12433	ت-هُمْ	تفعلهُمْ	ت-هم	تفعلهم	verb	ok	TN
12434	أَوََ-كُمَا	أَوََفعلكُمَا	أو-كما	أوفعلكما	verb	ok	TN
12435	أَوََسَن-هَا	أَوََسَنفعلهَا	أوسن-ها	أوسنفعلها	verb	ok	TN
12436	لِت-اهُمْ	لِتفعلاهُمْ	لت-اهم	لتفعلاهم	verb	ok	TN
12438	فَسَي-ان	فَسَيفعلان	فسي-ان	فسيفعلان	verb	ok	TN
12439	لِ-نا	لِفعلنا	ل-نا	لفعلنا	verb	ok	TN
12440	ت-ان	تفعلان	ت-ان	تفعلان	verb	ok	TN
12441	وَلََ-هُمْ	وَلََفعلهُمْ	ول-هم	ولفعلهم	verb	ok	TN
12442	أَوَلََي-اكُمْ	أَوَلََيفعلاكُمْ	أولي-اكم	أوليفعلاكم	verb	ok	TN
12443	-ناكُمَا	فعلناكُمَا	-ناكما	فعلناكما	verb	ok	TN
12444	أَوَلََت-انِي	أَوَلََتفعلانِي	أولت-اني	أولتفعلاني	verb	ok	TN
12445	فَلَت-وننَا	فَلَتفعلوننَا	فلت-وننا	فلتفعلوننا	verb	ok	TN
12446	ت-انهُمْ	تفعلانهُمْ	ت-انهم	تفعلانهم	verb	ok	TN
12447	لِ-ناهُمْ	لِفعلناهُمْ	ل-ناهم	لفعلناهم	verb	ok	TN
12448	ن-هُ	نفعلهُ	ن-ه	نفعله	verb	ok	TN
12449	أَت-يهَا	أَتفعليهَا	أت-يها	أتفعليها	verb	ok	TN
12450	وَلََ-اكَ	وَلََفعلاكَ	ول-اك	ولفعلاك	verb	ok	TN
12451	لِ-ني	لِفعلني	ل-ني	لفعلني	verb	ok	TN
12452	أَ-تنكُنَّ	أَفعلتنكُنَّ	أ-تنكن	أفعلتنكن	verb	ok	TN
12453	وَلََت-انهُ	وَلََتفعلانهُ	ولت-انه	ولتفعلانه	verb	ok	TN
12454	سَت-اننِي	سَتفعلاننِي	ست-انني	ستفعلانني	verb	ok	TN
12456	سَت-انهُمْ	سَتفعلانهُمْ	ست-انهم	ستفعلانهم	verb	ok	TN
12457	أَت-ينكُنَّ	أَتفعلينكُنَّ	أت-ينكن	أتفعلينكن	verb	ok	TN
12458	سَأ-هُ	سَأفعلهُ	سأ-ه	سأفعله	verb	ok	TN
12459	فَلَ-وا	فَلَفعلوا	فل-وا	فلفعلوا	verb	ok	TN
12460	أَوََ-تاكُمْ	أَوََفعلتاكُمْ	أو-تاكم	أوفعلتاكم	verb	ok	TN
12461	لِت-يننَا	لِتفعليننَا	لت-يننا	لتفعليننا	verb	ok	TN
12462	لِأ-هُمْ	لِأفعلهُمْ	لأ-هم	لأفعلهم	verb	ok	TN
12463	أَت-ينهُنَّ	أَتفعلينهُنَّ	أت-ينهن	أتفعلينهن	verb	ok	TN
12464	فَي-كُمْ	فَيفعلكُمْ	في-كم	فيفعلكم	verb	ok	TN
12465	وَت-اهُنَّ	وَتفعلاهُنَّ	وت-اهن	وتفعلاهن	verb	ok	TN
12466	وَت-كُمْ	وَتفعلكُمْ	وت-كم	وتفعلكم	verb	ok	TN
12468	ت-ين	تفعلين	ت-ين	تفعلين	verb	ok	TN
12469	وَلََت-وكُمْ	وَلََتفعلوكُمْ	ولت-وكم	ولتفعلوكم	verb	ok	TN
12470	ا-ان	افعلان	ا-ان	افعلان	verb	ok	TN
12471	-تماهُمَا	فعلتماهُمَا	-تماهما	فعلتماهما	verb	ok	TN
12472	وَلََي-انَا	وَلََيفعلانَا	ولي-انا	وليفعلانا	verb	ok	TN
12473	فَلَن-نهَا	فَلَنفعلنهَا	فلن-نها	فلنفعلنها	verb	ok	TN
12474	وَت-اكَ	وَتفعلاكَ	وت-اك	وتفعلاك	verb	ok	TN
12475	فَي-اهُنَّ	فَيفعلاهُنَّ	في-اهن	فيفعلاهن	verb	ok	TN
12476	فَت-ننِي	فَتفعلننِي	فت-نني	فتفعلنني	verb	ok	TN
12477	أَوََي-نِي	أَوََيفعلنِي	أوي-ني	أويفعلني	verb	ok	TN
12478	وَسَأ-هُنَّ	وَسَأفعلهُنَّ	وسأ-هن	وسأفعلهن	verb	ok	TN
12479	فَن-نَا	فَنفعلنَا	فن-نا	فنفعلنا	verb	ok	TN
12480	فَلَي-ان	فَلَيفعلان	فلي-ان	فليفعلان	verb	ok	TN
12481	أَفَأ-كُمْ	أَفَأفعلكُمْ	أفأ-كم	أفأفعلكم	verb	ok	TN
12482	سَي-انهَا	سَيفعلانهَا	سي-انها	سيفعلانها	verb	ok	TN
12483	وَي-هُ	وَيفعلهُ	وي-ه	ويفعله	verb	ok	TN
12484	لِ-تماكُنَّ	لِفعلتماكُنَّ	ل-تماكن	لفعلتماكن	verb	ok	TN
12485	أَسَي-وننِي	أَسَيفعلوننِي	أسي-ونني	أسيفعلونني	verb	ok	TN
12486	وَت-يننِي	وَتفعليننِي	وت-ينني	وتفعلينني	verb	ok	TN
12487	أَوَلََت-ينِي	أَوَلََتفعلينِي	أولت-يني	أولتفعليني	verb	ok	TN
12489	ن-نهُمْ	نفعلنهُمْ	ن-نهم	نفعلنهم	verb	ok	TN
12490	وَي-وكُنَّ	وَيفعلوكُنَّ	وي-وكن	ويفعلوكن	verb	ok	TN
12491	أَفَت-هُمْ	أَفَتفعلهُمْ	أفت-هم	أفتفعلهم	verb	ok	TN
12492	ي-اهُ	يفعلاهُ	ي-اه	يفعلاه	verb	ok	TN
12493	وَسَت-ينهُمْ	وَسَتفعلينهُمْ	وست-ينهم	وستفعلينهم	verb	ok	TN
12494	فَي-ونكَ	فَيفعلونكَ	في-ونك	فيفعلونك	verb	ok	TN
12495	أَفَت-ونهَا	أَفَتفعلونهَا	أفت-ونها	أفتفعلونها	verb	ok	TN
12496	أَ-تنِي	أَفعلتنِي	أ-تني	أفعلتني	verb	ok	TN
12497	فَي-نكُمَا	فَيفعلنكُمَا	في-نكما	فيفعلنكما	verb	ok	TN
12498	أَوََسَن-كُمَا	أَوََسَنفعلكُمَا	أوسن-كما	أوسنفعلكما	verb	ok	TN
12499	فَي-وهُ	فَيفعلوهُ	في-وه	فيفعلوه	verb	ok	TN
12500	وَلََ-ني	وَلََفعلني	ول-ني	ولفعلني	verb	ok	TN
12501	أَي-هُنَّ	أَيفعلهُنَّ	أي-هن	أيفعلهن	verb	ok	TN
12502	أَ-هُمَا	أَفعلهُمَا	أ-هما	أفعلهما	verb	ok	TN
12503	أَسَت-ينهُنَّ	أَسَتفعلينهُنَّ	أست-ينهن	أستفعلينهن	verb	ok	TN
12504	أَفَ-تماكُمَا	أَفَفعلتماكُمَا	أف-تماكما	أففعلتماكما	verb	ok	TN
12505	-ينَا	فعلينَا	-ينا	فعلينا	verb	ok	TN
12506	فَلَت-اكُمَا	فَلَتفعلاكُمَا	فلت-اكما	فلتفعلاكما	verb	ok	TN
12507	ي-وهُنَّ	يفعلوهُنَّ	ي-وهن	يفعلوهن	verb	ok	TN
12508	فَلَ-تمهُمَا	فَلَفعلتمهُمَا	فل-تمهما	فلفعلتمهما	verb	ok	TN
12509	فَلَت-انهُمَا	فَلَتفعلانهُمَا	فلت-انهما	فلتفعلانهما	verb	ok	TN
12510	أَسَت-نكُمَا	أَسَتفعلنكُمَا	أست-نكما	أستفعلنكما	verb	ok	TN
12511	أَن-نكُمْ	أَنفعلنكُمْ	أن-نكم	أنفعلنكم	verb	ok	TN
12512	سَت-انهُنَّ	سَتفعلانهُنَّ	ست-انهن	ستفعلانهن	verb	ok	TN
12513	ي-ونهَا	يفعلونهَا	ي-ونها	يفعلونها	verb	ok	TN
12514	فَسَي-انهُمَا	فَسَيفعلانهُمَا	فسي-انهما	فسيفعلانهما	verb	ok	TN
12516	فَلَ-تاهَا	فَلَفعلتاهَا	فل-تاها	فلفعلتاها	verb	ok	TN
12517	فَت-نكُمَا	فَتفعلنكُمَا	فت-نكما	فتفعلنكما	verb	ok	TN
12518	لِن-نكُمْ	لِنفعلنكُمْ	لن-نكم	لنفعلنكم	verb	ok	TN
12519	أَأ-هَا	أَأفعلهَا	أأ-ها	أأفعلها	verb	ok	TN
12520	فَلَ-تاكُمْ	فَلَفعلتاكُمْ	فل-تاكم	فلفعلتاكم	verb	ok	TN
12521	فَسَأ-نِي	فَسَأفعلنِي	فسأ-ني	فسأفعلني	verb	ok	TN
12522	فَن-هُمَا	فَنفعلهُمَا	فن-هما	فنفعلهما	verb	ok	TN
12523	ي-ونكُمْ	يفعلونكُمْ	ي-ونكم	يفعلونكم	verb	ok	TN
12524	سَت-نكُنَّ	سَتفعلنكُنَّ	ست-نكن	ستفعلنكن	verb	ok	TN
12525	أَوََسَي-نكَ	أَوََسَيفعلنكَ	أوسي-نك	أوسيفعلنك	verb	ok	TN
12526	وَلََ-هُنَّ	وَلََفعلهُنَّ	ول-هن	ولفعلهن	verb	ok	TN
12527	-انَا	فعلانَا	-انا	فعلانا	verb	ok	TN
12528	أَسَن-كُنَّ	أَسَنفعلكُنَّ	أسن-كن	أسنفعلكن	verb	ok	TN
12529	وَت-نكَ	وَتفعلنكَ	وت-نك	وتفعلنك	verb	ok	TN
12530	لِت-يني	لِتفعليني	لت-يني	لتفعليني	verb	ok	TN
12531	وَسَن-كُمَا	وَسَنفعلكُمَا	وسن-كما	وسنفعلكما	verb	ok	TN
12532	أَسَت-ن	أَسَتفعلن	أست-ن	أستفعلن	verb	ok	TN
12533	وَت-ينهُمَا	وَتفعلينهُمَا	وت-ينهما	وتفعلينهما	verb	ok	TN
12534	لِت-يننِي	لِتفعليننِي	لت-ينني	لتفعلينني	verb	ok	TN
12535	فَلَن-كُنَّ	فَلَنفعلكُنَّ	فلن-كن	فلنفعلكن	verb	ok	TN
12536	أَي-هُمَا	أَيفعلهُمَا	أي-هما	أيفعلهما	verb	ok	TN
12537	أَ-تاكُمَا	أَفعلتاكُمَا	أ-تاكما	أفعلتاكما	verb	ok	TN
12538	فَسَت-نهُنَّ	فَسَتفعلنهُنَّ	فست-نهن	فستفعلنهن	verb	ok	TN
12539	وَلََأ-هُنَّ	وَلََأفعلهُنَّ	ولأ-هن	ولأفعلهن	verb	ok	TN
12540	وَ-تماكُنَّ	وَفعلتماكُنَّ	و-تماكن	وفعلتماكن	verb	ok	TN
12541	أَفَي-نهُمَا	أَفَيفعلنهُمَا	أفي-نهما	أفيفعلنهما	verb	ok	TN
12542	وَسَت-انهُ	وَسَتفعلانهُ	وست-انه	وستفعلانه	verb	ok	TN
12543	أَوَلََي-نهُمْ	أَوَلََيفعلنهُمْ	أولي-نهم	أوليفعلنهم	verb	ok	TN
12544	وَسَت-يننِي	وَسَتفعليننِي	وست-ينني	وستفعلينني	verb	ok	TN
12545	أَي-ا	أَيفعلا	أي-ا	أيفعلا	verb	ok	TN
12546	أَن-نهُنَّ	أَنفعلنهُنَّ	أن-نهن	أنفعلنهن	verb	ok	TN
12547	فَسَت-ونهُ	فَسَتفعلونهُ	فست-ونه	فستفعلونه	verb	ok	TN
12548	أَ-تكُمْ	أَفعلتكُمْ	أ-تكم	أفعلتكم	verb	ok	TN
12549	وَن-هُنَّ	وَنفعلهُنَّ	ون-هن	ونفعلهن	verb	ok	TN
12550	وَلََي-نَا	وَلََيفعلنَا	ولي-نا	وليفعلنا	verb	ok	TN
12551	سَي-ونهُنَّ	سَيفعلونهُنَّ	سي-ونهن	سيفعلونهن	verb	ok	TN
12552	وَسَت-ينكُمَا	وَسَتفعلينكُمَا	وست-ينكما	وستفعلينكما	verb	ok	TN
12553	وَلََ-وا	وَلََفعلوا	ول-وا	ولفعلوا	verb	ok	TN
12555	أَوَلََي-	أَوَلََيفعل	أولي-	أوليفعل	verb	ok	TN
12556	وَلََ-هُمَا	وَلََفعلهُمَا	ول-هما	ولفعلهما	verb	ok	TN
12557	أَفَسَي-نَا	أَفَسَيفعلنَا	أفسي-نا	أفسيفعلنا	verb	ok	TN
12558	أَسَت-هُنَّ	أَسَتفعلهُنَّ	أست-هن	أستفعلهن	verb	ok	TN
12559	أَ-اهُمَا	أَفعلاهُمَا	أ-اهما	أفعلاهما	verb	ok	TN
12560	ت-يهُنَّ	تفعليهُنَّ	ت-يهن	تفعليهن	verb	ok	TN
12561	لِت-يهُنَّ	لِتفعليهُنَّ	لت-يهن	لتفعليهن	verb	ok	TN
12562	أَوََت-ننَا	أَوََتفعلننَا	أوت-ننا	أوتفعلننا	verb	ok	TN
12563	وَأ-ننَا	وَأفعلننَا	وأ-ننا	وأفعلننا	verb	ok	TN
12564	وَسَت-نهُمْ	وَسَتفعلنهُمْ	وست-نهم	وستفعلنهم	verb	ok	TN
12565	أَوََي-نَا	أَوََيفعلنَا	أوي-نا	أويفعلنا	verb	ok	TN
12566	أَأ-هُمَا	أَأفعلهُمَا	أأ-هما	أأفعلهما	verb	ok	TN
12567	وَسَت-ونهُنَّ	وَسَتفعلونهُنَّ	وست-ونهن	وستفعلونهن	verb	ok	TN
12568	فَلَي-كَ	فَلَيفعلكَ	فلي-ك	فليفعلك	verb	ok	TN
12569	فَأ-كَ	فَأفعلكَ	فأ-ك	فأفعلك	verb	ok	TN
12570	وَلََ-تماكُنَّ	وَلََفعلتماكُنَّ	ول-تماكن	ولفعلتماكن	verb	ok	TN
12571	فَلَ-تنهُنَّ	فَلَفعلتنهُنَّ	فل-تنهن	فلفعلتنهن	verb	ok	TN
12572	أَوََ-كُمْ	أَوََفعلكُمْ	أو-كم	أوفعلكم	verb	ok	TN
12573	أَوََن-كُمَا	أَوََنفعلكُمَا	أون-كما	أونفعلكما	verb	ok	TN
12574	أَ-تماهُنَّ	أَفعلتماهُنَّ	أ-تماهن	أفعلتماهن	verb	ok	TN
12575	وَلََت-نهَا	وَلََتفعلنهَا	ولت-نها	ولتفعلنها	verb	ok	TN
12576	أَأ-نكَ	أَأفعلنكَ	أأ-نك	أأفعلنك	verb	ok	TN
12577	لِي-وكُنَّ	لِيفعلوكُنَّ	لي-وكن	ليفعلوكن	verb	ok	TN
12578	وَلََن-نكَ	وَلََنفعلنكَ	ولن-نك	ولنفعلنك	verb	ok	TN
12579	أَسَأ-هُ	أَسَأفعلهُ	أسأ-ه	أسأفعله	verb	ok	TN
12580	أَفَسَت-هُ	أَفَسَتفعلهُ	أفست-ه	أفستفعله	verb	ok	TN
12581	سَت-ونكُمْ	سَتفعلونكُمْ	ست-ونكم	ستفعلونكم	verb	ok	TN
12582	-ناهُمْ	فعلناهُمْ	-ناهم	فعلناهم	verb	ok	TN
12583	وَت-اهُ	وَتفعلاهُ	وت-اه	وتفعلاه	verb	ok	TN
12584	أَوََسَأ-كُمَا	أَوََسَأفعلكُمَا	أوسأ-كما	أوسأفعلكما	verb	ok	TN
12585	وَسَت-ننِي	وَسَتفعلننِي	وست-نني	وستفعلنني	verb	ok	TN
12586	فَسَت-اننَا	فَسَتفعلاننَا	فست-اننا	فستفعلاننا	verb	ok	TN
12587	-اهُمْ	فعلاهُمْ	-اهم	فعلاهم	verb	ok	TN
12588	سَت-نهُ	سَتفعلنهُ	ست-نه	ستفعلنه	verb	ok	TN
12589	أَوََت-هُ	أَوََتفعلهُ	أوت-ه	أوتفعله	verb	ok	TN
12590	أَي-ن	أَيفعلن	أي-ن	أيفعلن	verb	ok	TN
12591	أَفَسَت-نَا	أَفَسَتفعلنَا	أفست-نا	أفستفعلنا	verb	ok	TN
12592	وَي-انهُنَّ	وَيفعلانهُنَّ	وي-انهن	ويفعلانهن	verb	ok	TN
12593	وَن-نهُمْ	وَنفعلنهُمْ	ون-نهم	ونفعلنهم	verb	ok	TN
12594	سَي-ونهُمْ	سَيفعلونهُمْ	سي-ونهم	سيفعلونهم	verb	ok	TN
12595	ت-وني	تفعلوني	ت-وني	تفعلوني	verb	ok	TN
12596	أَفَ-تننِي	أَفَفعلتننِي	أف-تنني	أففعلتنني	verb	ok	TN
12597	أَوَلََي-اكَ	أَوَلََيفعلاكَ	أولي-اك	أوليفعلاك	verb	ok	TN
12598	لِت-نكُمْ	لِتفعلنكُمْ	لت-نكم	لتفعلنكم	verb	ok	TN
12599	أَفَسَي-نكُنَّ	أَفَسَيفعلنكُنَّ	أفسي-نكن	أفسيفعلنكن	verb	ok	TN
12601	سَت-ون	سَتفعلون	ست-ون	ستفعلون	verb	ok	TN
12602	وَن-نكُمَا	وَنفعلنكُمَا	ون-نكما	ونفعلنكما	verb	ok	TN
12603	أَوََسَي-هُنَّ	أَوََسَيفعلهُنَّ	أوسي-هن	أوسيفعلهن	verb	ok	TN
12604	فَسَن-هَا	فَسَنفعلهَا	فسن-ها	فسنفعلها	verb	ok	TN
12605	وَي-ونهُ	وَيفعلونهُ	وي-ونه	ويفعلونه	verb	ok	TN
12606	فَ-تمكُمْ	فَفعلتمكُمْ	ف-تمكم	ففعلتمكم	verb	ok	TN
12607	فَ-يهُمْ	فَفعليهُمْ	ف-يهم	ففعليهم	verb	ok	TN
12608	أَوَلََي-هُمْ	أَوَلََيفعلهُمْ	أولي-هم	أوليفعلهم	verb	ok	TN
12609	أَت-ونهَا	أَتفعلونهَا	أت-ونها	أتفعلونها	verb	ok	TN
12610	وَلََ-نهُ	وَلََفعلنهُ	ول-نه	ولفعلنه	verb	ok	TN
12611	وَسَي-نِي	وَسَيفعلنِي	وسي-ني	وسيفعلني	verb	ok	TN
12612	وَ-اكُمْ	وَفعلاكُمْ	و-اكم	وفعلاكم	verb	ok	TN
12613	-اهُنَّ	فعلاهُنَّ	-اهن	فعلاهن	verb	ok	TN
12614	فَ-هُنَّ	فَفعلهُنَّ	ف-هن	ففعلهن	verb	ok	TN
12615	وَأ-كُمَا	وَأفعلكُمَا	وأ-كما	وأفعلكما	verb	ok	TN
12616	أَوََت-ونهُمَا	أَوََتفعلونهُمَا	أوت-ونهما	أوتفعلونهما	verb	ok	TN
12617	وَأ-نهُمَا	وَأفعلنهُمَا	وأ-نهما	وأفعلنهما	verb	ok	TN
12618	لِي-ونكُنَّ	لِيفعلونكُنَّ	لي-ونكن	ليفعلونكن	verb	ok	TN
12619	فَ-وكُنَّ	فَفعلوكُنَّ	ف-وكن	ففعلوكن	verb	ok	TN
12620	أَفَن-هُنَّ	أَفَنفعلهُنَّ	أفن-هن	أفنفعلهن	verb	ok	TN
